"id","user_id","follows_id","choice","grade","school","school_district","active","created","last_updated"
1,1,1,1,NULL,NULL,NULL,1,"2015-07-24 17:21:34","2015-07-24 17:21:34"
2,2,2,1,NULL,NULL,NULL,1,"2015-07-24 17:21:46","2015-07-24 17:21:46"
3,3,3,1,NULL,NULL,NULL,1,"2015-07-24 17:21:50","2015-07-24 17:21:50"
4,4,4,1,NULL,NULL,NULL,1,"2015-07-24 17:21:53","2015-07-24 17:21:53"
5,5,5,1,NULL,NULL,NULL,1,"2015-07-24 17:21:58","2015-07-24 17:21:58"
6,6,6,1,NULL,NULL,NULL,1,"2015-07-24 17:22:01","2015-07-24 17:22:01"
7,7,7,1,NULL,NULL,NULL,1,"2015-07-24 17:22:05","2015-07-24 17:22:05"
8,8,8,1,NULL,NULL,NULL,1,"2015-07-24 17:22:08","2015-07-24 17:22:08"
9,9,9,1,NULL,NULL,NULL,1,"2015-07-24 17:22:14","2015-07-24 17:22:14"
10,2,3,NULL,1,1,NULL,1,"2015-07-24 17:23:42","2015-07-24 17:23:42"
11,3,2,NULL,1,1,NULL,1,"2015-07-24 17:23:55","2015-07-24 17:23:55"
12,2,6,1,NULL,NULL,NULL,1,"2015-07-24 17:24:13","2015-07-24 17:24:13"
13,6,2,1,NULL,NULL,NULL,1,"2015-07-24 17:24:17","2015-07-24 17:24:17"
